id,topic,startedBy,datePost,replies,views,latestBy
712202,I am lonely and sad,worried100,"

						February 21, 2019, 07:06:37 pm
						",6,"
						
						9,962 "," krismel
"
753440,Divorced and scared,milano8,"

						February 02, 2019, 03:05:52 pm
						",1,"
						
						4,462 "," DeeDee2019
"
754546,Pregnancy ,DeeDee2019,"

						February 02, 2019, 02:58:28 pm
						",0,"
						
						3,862 "," DeeDee2019
"
716948,Such unhopeful encounters on the Poz Personals site.  ,chwhyoche,"

						January 20, 2019, 09:28:15 pm
						",10,"
						
						12,120 "," PittGurl
"
754208,Ladies any luck on other non hiv dating sites???. These sites,rockchick,"

						January 20, 2019, 07:38:34 pm
						",0,"
						
						4,006 "," rockchick
"
737533,Advice on Disclosure...,newbie92,"

						December 05, 2018, 06:14:52 pm
						",2,"
						
						6,002 "," dallas nk
"
752421,Anyone in Texas? Looking for friends...,dallas nk,"

						December 01, 2018, 09:56:35 am
						",0,"
						
						3,815 "," dallas nk
"
752023,Are your doctors dismissing you?,guitargal,"

						December 01, 2018, 09:53:23 am
						",3,"
						
						4,454 "," dallas nk
"
744464,Thoughts about sex,delilah07,"

						June 10, 2018, 05:21:55 pm
						",2,"
						
						7,540 "," DK57
"
724980,30 Years Pozitive,Pozitvebutterfly33,"

						June 07, 2018, 07:56:07 pm
						",7,"
						
						10,321 "," Crissy85
"
744203,Menstrual change before treatment anyone??,Jenny69,"

						May 07, 2018, 02:13:46 pm
						",1,"
						
						5,230 "," Bobsy
"
738403,Starting Over ,goody2feet,"

						March 06, 2018, 12:35:50 am
						",3,"
						
						6,141 "," greatwich
"
737993,I need advice please,Angelvera,"

						January 09, 2018, 09:16:04 pm
						",1,"
						
						5,990 "," PittGurl
"
641000,How do you feel about the person who infected you?Do you forgive them?,goldkray9,"

						February 23, 2022, 11:00:44 pm
						",37,"
						
						28,743 "," newbie92
"
767864,MOVED: I can not make peace with my diagnosis ,Jim Allen,"

						April 10, 2020, 11:41:48 am
						",0,"
						
						3,464 "," Jim Allen
"
759072,MOVED: Postitive Men ,Jim Allen,"

						June 02, 2019, 09:54:33 am
						",0,"
						
						5,101 "," Jim Allen
"
756678,MOVED: POZ STR8 WOMEN near N.E. Indiana?,Jim Allen,"

						March 30, 2019, 12:53:32 pm
						",0,"
						
						3,888 "," Jim Allen
"
735321,MOVED: Cbez - New to site,Jim Allen,"

						October 31, 2017, 07:29:32 am
						",0,"
						
						6,391 "," Jim Allen
"
730892,MOVED: Need dating strategy advice,Ptrk3,"

						August 09, 2017, 07:53:46 pm
						",0,"
						
						5,300 "," Ptrk3
"
730235,I'm NEW,cindylammens83,"

						July 29, 2017, 07:38:52 am
						",1,"
						
						5,981 "," Jim Allen
"
683933,New to site,Jazabella,"

						March 17, 2017, 10:11:55 am
						",15,"
						
						11,858 "," keepingfaith
"
717864,"Looking for relationship and tips, advice, diagnosed in 09/2016....",dallas nk,"

						December 03, 2016, 12:12:31 pm
						",0,"
						
						5,079 "," dallas nk
"
716811,"New and need friends in UK, Manchester",OssyE,"

						November 20, 2016, 03:42:51 pm
						",2,"
						
						6,267 "," OssyE
"
716996,accepting hiv and moving on as a single woman,newbie2016,"

						November 19, 2016, 09:55:44 am
						",1,"
						
						5,727 "," Wade
"
689586,HIV+ and scared about future pregnancy process,Nae1122,"

						November 10, 2016, 11:20:02 am
						",11,"
						
						9,032 "," Uniquegirl
"
703017,New to the forum. Would like to offer/receive support!,caro38,"

						November 05, 2016, 10:45:38 pm
						",14,"
						
						8,833 "," OssyE
"
714195,My husband lied to me about his 10 yr gay past,Hellokitty72,"

						October 26, 2016, 11:11:47 pm
						",1,"
						
						5,776 "," PittGurl
"
697460,"Hey Ladies is any member found ina Tanzania, kindly inbox please ",marymacho78,"

						October 12, 2016, 05:40:01 am
						",1,"
						
						4,862 "," Queenz
"
704560,Friends in Texas????,veryniceperson,"

						October 11, 2016, 09:02:12 pm
						",3,"
						
						4,261 "," bones5
"
707385,experience think the guy is straight but is bi or really gay,rockchick,"

						August 15, 2016, 05:00:15 pm
						",4,"
						
						5,816 "," heretolearn
"
699967,Pregnancy,heretolearn,"

						July 31, 2016, 08:07:50 am
						",5,"
						
						6,335 "," yellabee3
"
710113,I was Bipolar or was it manic???,delilah07,"

						July 30, 2016, 09:16:10 pm
						",0,"
						
						3,796 "," delilah07
"
708960,My one year old final test today,yellabee3,"

						July 28, 2016, 08:01:35 pm
						",6,"
						
						5,768 "," Sweet_C
"
709400,can i have vaginal birth evev after c-section,Dimple2011,"

						July 20, 2016, 08:42:21 am
						",3,"
						
						4,068 "," BT65
"
708020,Kicking my husband out of my home & my life.,delilah07,"

						July 12, 2016, 04:52:58 am
						",3,"
						
						6,276 "," delilah07
"
706462,Bleeding during sex,RP61181,"

						June 07, 2016, 06:21:21 pm
						",2,"
						
						4,661 "," RP61181
"
674207,Maryland...,newbie92,"

						May 03, 2016, 01:23:26 pm
						",3,"
						
						5,760 "," Jim Allen
"
696206,Hello. I'm new to this life change!,Sprackdoll,"

						March 17, 2016, 08:39:39 am
						",16,"
						
						9,671 "," BT65
"
692679, Am new to the forum and newly diagonised and looking for support,lioness,"

						January 28, 2016, 06:18:15 am
						",9,"
						
						7,115 "," lioness
"
696393,5 days into being diagnosed ,Irongirl,"

						January 27, 2016, 05:43:15 pm
						",3,"
						
						5,948 "," lupetto
"
677171,"Pregnant, 40, and Worried ",vivyt,"

						January 27, 2016, 05:23:02 pm
						",33,"
						
						17,135 "," lupetto
"
689054,Mammograms vs Thermogram,PittGurl,"

						December 18, 2015, 05:48:16 am
						",3,"
						
						4,535 "," BT65
"
692714,periods / menstruation,PittGurl,"

						December 16, 2015, 12:40:53 pm
						",10,"
						
						6,466 "," PittGurl
"
678684,Disclosure,peachy,"

						December 13, 2015, 09:50:55 pm
						",8,"
						
						6,600 "," chwhyoche
"
691002,Being Terrorized Because of my Status,DLynn1982,"

						November 24, 2015, 12:08:23 am
						",4,"
						
						5,611 "," Atelier
"
655140,"Big Question, please help.",bluenow14,"

						November 04, 2015, 03:28:42 am
						",4,"
						
						6,055 "," Jazabella
"
688843,"mad, sad, heartened",Atelier,"

						November 04, 2015, 03:14:30 am
						",8,"
						
						6,229 "," Jazabella
"
677008,Need Pregnancy Advice ,mskandy01,"

						October 17, 2015, 10:45:00 pm
						",8,"
						
						5,849 "," mskandy01
"
687286,feeling sub-human - will there be a day?,PittGurl,"

						October 15, 2015, 03:43:25 am
						",12,"
						
						6,933 "," PittGurl
"
687598,Disclosure,ms.kc,"

						October 12, 2015, 02:44:51 pm
						",3,"
						
						4,474 "," Sweet_C
"
672396,Girlie online friendship & support group ,lupetto,"

						October 08, 2015, 10:11:03 am
						",72,"
						
						28,633 "," PittGurl
"
683860,Checking In,keepingfaith,"

						August 01, 2015, 11:33:14 am
						",2,"
						
						3,959 "," vivyt
"
669609,Recruiting women for research study about pregnancy,doccnm,"

						April 18, 2015, 09:52:45 pm
						",3,"
						
						4,403 "," Sweet_C
"
674476,introduction section,Amber34,"

						April 18, 2015, 07:08:17 pm
						",4,"
						
						4,747 "," Amber34
"
673383,Infected by boyfriend who is now husband,posmotheroftwo,"

						April 14, 2015, 09:18:53 pm
						",2,"
						
						5,976 "," newbie92
"
673651,Side effects with medication,yellabee3,"

						April 10, 2015, 04:21:27 pm
						",3,"
						
						4,661 "," yellabee3
"
673552,Anal cancer screening in females,BT65,"

						April 08, 2015, 12:58:14 pm
						",0,"
						
						4,095 "," BT65
"
645964,Life Changes...,newbie92,"

						March 27, 2015, 12:31:33 am
						",12,"
						
						8,299 "," Lasthope
"
646869,Friends - lookin for one or two,Cerise_81,"

						March 27, 2015, 12:12:36 am
						",7,"
						
						6,630 "," didee
"
672266,I'm positive but bf negative ,Lasthope,"

						March 26, 2015, 09:40:13 pm
						",4,"
						
						5,970 "," Lasthope
"
606622,"My decision, right?",Mary_Jane01,"

						March 15, 2015, 11:46:59 am
						",11,"
						
						9,129 "," karry
"
662857,Pregnant and found out in October that I am positive,yellabee3,"

						March 14, 2015, 05:30:22 am
						",20,"
						
						11,056 "," yellabee3
"
670545,Rape & HIV - hard time handling it all,lupetto,"

						March 10, 2015, 02:46:46 pm
						",5,"
						
						6,967 "," lupetto
"
669211,Lesbian Advice,Justanid1234,"

						March 07, 2015, 09:54:16 pm
						",1,"
						
						4,426 "," BT65
"
665514,Pregnant and Positive ,wishee,"

						February 11, 2015, 05:48:49 am
						",2,"
						
						4,262 "," karry
"
665852,Anyone out there who start out with high viral loads while pregnant?,yellabee3,"

						January 20, 2015, 06:55:25 pm
						",1,"
						
						3,609 "," Shany_lee27
"
625256,Got HIV from my husband !,posmarriedgal,"

						January 16, 2015, 07:23:54 pm
						",22,"
						
						21,342 "," Mary_Jane01
"
730088,MOVED: Divorce,Jim Allen,"

						July 26, 2017, 01:45:26 am
						",0,"
						
						4,522 "," Jim Allen
"
677764,MOVED: Clarification on this issue.,Joe K,"

						May 20, 2015, 01:11:11 pm
						",0,"
						
						3,212 "," Joe K
"
658936,SEX,kellybryana,"

						January 13, 2015, 04:39:26 am
						",2,"
						
						5,315 "," newbie92
"
641398,My husband and I have been arguing for four days,idee,"

						November 27, 2014, 02:09:47 am
						",2,"
						
						5,122 "," guitargal
"
656260,My home is a happier one,idee,"

						November 08, 2014, 03:27:42 am
						",1,"
						
						4,095 "," apple
"
641423,Will I ever go back to being me?,SMARTCHICK,"

						November 05, 2014, 11:13:46 pm
						",2,"
						
						4,869 "," staysmiling83
"
655145,Does anyone here have medical training in the female reproductive system?,idee,"

						October 20, 2014, 10:12:44 am
						",2,"
						
						4,043 "," idee
"
642291,Things are better today...,idee,"

						October 15, 2014, 10:59:29 am
						",4,"
						
						4,986 "," idee
"
505521,the effects of Gastric Bypass and women living with HIV,starmarc1,"

						October 15, 2014, 10:23:56 am
						",17,"
						
						20,138 "," idee
"
653484,apparently I am well,idee,"

						October 03, 2014, 10:50:29 am
						",0,"
						
						3,587 "," idee
"
648404,Hi,veryniceperson,"

						September 13, 2014, 02:21:46 pm
						",2,"
						
						3,878 "," newbie92
"
647353,Met someone.... how and when to tell,icequeen,"

						September 01, 2014, 01:54:13 pm
						",2,"
						
						4,790 "," emeraldize
"
648171,Seeing a psychiatrist,idee,"

						August 22, 2014, 02:24:12 pm
						",0,"
						
						3,304 "," idee
"
645224,A relationship problem...,idee,"

						August 22, 2014, 01:47:29 pm
						",3,"
						
						4,550 "," idee
"
631639,WHAT A WASTE OF TIME THIS WAS,deprivedlol,"

						August 16, 2014, 08:13:16 pm
						",13,"
						
						8,290 "," Lane
"
600615,is there anyone else out there like me?,tippytu,"

						July 30, 2014, 07:10:56 pm
						",21,"
						
						13,841 "," BT65
"
644643,What is it with these guys.,waterdiva,"

						July 28, 2014, 11:17:44 pm
						",0,"
						
						3,776 "," waterdiva
"
640563,Life is funny like that I guess,Lane,"

						July 14, 2014, 07:25:41 am
						",2,"
						
						3,832 "," Lane
"
641696,My breasts are huge,Stormy44,"

						July 10, 2014, 03:05:08 am
						",3,"
						
						4,838 "," Stormy44
"
641634,Breast reduction,apple,"

						July 02, 2014, 06:07:31 am
						",0,"
						
						3,213 "," apple
"
638841,New Here and Would Like Some Advice,newbie92,"

						June 29, 2014, 03:10:39 am
						",16,"
						
						7,427 "," newbie92
"
641316,Thinking of the future...,idee,"

						June 29, 2014, 02:53:35 am
						",0,"
						
						2,908 "," idee
"
639206,Keeping my status a secret at the labour ward.,Dealing,"

						June 24, 2014, 03:33:04 pm
						",9,"
						
						6,506 "," Dealing
"
638452,Support Group/Friends,Cerise_81,"

						June 05, 2014, 01:14:27 am
						",1,"
						
						3,301 "," klassykitty
"
637700,Re-infection? Both partners are positive.,Dealing,"

						May 31, 2014, 02:56:59 pm
						",1,"
						
						3,952 "," BT65
"
635984,Truvada + Isentress + pregnancy,WowThatWasLifeChanging,"

						May 22, 2014, 01:09:30 pm
						",1,"
						
						4,307 "," ihopei
"
636591,Miscarriage and Hiv+,Dealing,"

						May 20, 2014, 02:58:49 pm
						",2,"
						
						4,023 "," karry
"
634280,Is wanting casual sex wrong when ur poz?,deprivedlol,"

						May 15, 2014, 10:45:17 pm
						",7,"
						
						7,190 "," deprivedlol
"
632317,finally....pregnant....but dilema about starting meds,karry,"

						May 04, 2014, 12:45:06 pm
						",2,"
						
						4,417 "," karry
"
633425,Meds Options for Pregnancy? HELP PLEASE?!,WowThatWasLifeChanging,"

						April 29, 2014, 08:28:41 pm
						",2,"
						
						3,874 "," WowThatWasLifeChanging
"
632857,Stupid hot flashes,klassykitty,"

						April 26, 2014, 03:54:12 am
						",1,"
						
						3,744 "," BT65
"
630490,THINKING OF A CHANGE,deprivedlol,"

						April 07, 2014, 10:56:58 pm
						",4,"
						
						5,140 "," deprivedlol
"
599050,Pregnancy,sandra2013,"

						March 05, 2014, 03:40:45 pm
						",7,"
						
						7,319 "," TabooPrincess
"
625941,"My new bump in the ""road""",klassykitty,"

						March 04, 2014, 11:29:13 pm
						",3,"
						
						4,794 "," emeraldize
"
623000,testosterone for ladies,guitargal,"

						February 26, 2014, 12:51:54 pm
						",3,"
						
						4,225 "," guitargal
"
625602,Trying toconceive ,mskandy01,"

						February 25, 2014, 01:02:07 pm
						",0,"
						
						3,217 "," mskandy01
"
621646,my struggle to get pregnant,karry,"

						February 17, 2014, 09:55:01 am
						",7,"
						
						6,214 "," Tamika
"
610072,Breast Feeding  while poz,Aprille,"

						January 30, 2014, 10:14:06 pm
						",4,"
						
						5,097 "," msoftie
"
619439,I feel like my life is over...,Krissy87,"

						January 08, 2014, 11:49:08 am
						",2,"
						
						5,607 "," Krissy87
"
618533,"Lost, confused, and all alone... and please ignore my spelling and type-os",Krissy87,"

						January 04, 2014, 06:01:54 pm
						",5,"
						
						5,476 "," Krissy87
"
618713,Wishing you ladies a Happy New Year!,camille07,"

						January 04, 2014, 09:27:10 am
						",2,"
						
						3,458 "," emeraldize
"
618294,At least I have a summer vacation...,idee,"

						December 30, 2013, 02:07:27 am
						",0,"
						
						3,243 "," idee
"
611516,Potential Intercourse,jdmalawi,"

						December 28, 2013, 12:07:44 pm
						",3,"
						
						5,737 "," dreamold97
"
593747,Is it time to chance happiness?,dreamold97,"

						December 28, 2013, 12:03:39 pm
						",7,"
						
						6,654 "," dreamold97
"
611327,Freaking out and scared.,positivelyscared313,"

						December 12, 2013, 04:09:22 am
						",7,"
						
						6,714 "," BT65
"
607114,CD4 and pregnany,Michelle25,"

						December 07, 2013, 04:19:56 am
						",8,"
						
						6,548 "," TabooPrincess
"
159818,afraid to tell anyone,Pam,"

						November 30, 2013, 03:42:26 am
						",10,"
						
						10,870 "," BT65
"
608954,Just a vent...,Blessed1974,"

						October 23, 2013, 07:05:01 pm
						",8,"
						
						5,762 "," BT65
"
607243,will i ever find love again??,Aprille,"

						October 05, 2013, 04:45:42 pm
						",2,"
						
						4,388 "," Aprille
"
638031,ART in pregnancy,hedders,"

						June 01, 2014, 04:10:27 am
						",1,"
						
						3,384 "," Ann
"
635123,MOVED: Looking for a partner for life,Jeff G,"

						May 06, 2014, 08:32:43 pm
						",0,"
						
						2,990 "," Jeff G
"
624264,MOVED: Medication issues,Jeff G,"

						February 13, 2014, 01:03:44 pm
						",0,"
						
						2,882 "," Jeff G
"
571571,Am I being scammed ?,Jessy,"

						October 03, 2013, 02:47:38 am
						",11,"
						
						8,082 "," Michelle25
"
597102,"I posted this in ""I Just Tested Poz"" and after 85 views, not one response...",Brokenbuthere,"

						September 27, 2013, 02:03:20 pm
						",33,"
						
						17,559 "," Wolfey
					"
603527,being used,LivingFree1989,"

						September 06, 2013, 05:25:56 pm
						",2,"
						
						4,095 "," Jeff G
"
603278,first dr appt today,snicole,"

						September 05, 2013, 01:08:16 pm
						",1,"
						
						3,889 "," gloworm
"
603057,Scared to tell husband,snicole,"

						September 05, 2013, 12:33:45 pm
						",4,"
						
						6,169 "," snicole
"
564175,I need a friend from South Africa JHB,vulaza,"

						September 04, 2013, 03:29:34 pm
						",10,"
						
						9,658 "," Jeff G
"
596187,Can't get over be infected on purpose. Help,positiveliving,"

						July 29, 2013, 09:51:08 am
						",2,"
						
						5,918 "," TabooPrincess
"
596696,In need of some advice,gloworm,"

						July 27, 2013, 09:43:48 pm
						",3,"
						
						4,148 "," gloworm
"
564838,Disclosure with Sex,LivingFree1989,"

						July 26, 2013, 09:28:02 am
						",6,"
						
						6,885 "," Jessy
"
590309,Sad and lonely,TabooPrincess,"

						June 21, 2013, 06:49:58 pm
						",2,"
						
						4,550 "," Wolfey
					"
591117,Anyone Else?,jdmalawi,"

						June 18, 2013, 11:16:29 am
						",12,"
						
						7,202 "," Happy1976
"
591818,Meds and Birth Control,SweetSassafras,"

						June 15, 2013, 06:16:08 am
						",4,"
						
						4,721 "," BT65
"
590167,HIV positive mothers ,Infoneeded,"

						June 13, 2013, 03:28:00 pm
						",5,"
						
						5,223 "," SweetSassafras
"
590312,post traumatic symptoms from old lifestyle,thepostergirl,"

						June 13, 2013, 02:33:20 am
						",2,"
						
						4,381 "," thepostergirl
"
591387,Pretty down about relationship break-up - inspiring stories please?,betterdaysahead22,"

						June 11, 2013, 10:28:24 pm
						",1,"
						
						3,502 "," karry
"
591105,Tell what you think about this guy.,klassykitty,"

						June 11, 2013, 08:59:46 pm
						",4,"
						
						4,669 "," klassykitty
"
590911,Need some advice,yogalover,"

						June 08, 2013, 09:01:10 am
						",1,"
						
						3,745 "," Ann
"
584705,My health is good...,idee,"

						June 02, 2013, 05:18:53 am
						",2,"
						
						4,201 "," thepostergirl
"
589520,When to Disclose,LivingFree1989,"

						May 25, 2013, 02:24:54 pm
						",1,"
						
						3,850 "," Ann
"
581622,I feel so lonley,worried100,"

						May 25, 2013, 12:16:57 am
						",5,"
						
						5,705 "," Jeff G
"
588491,taking a BLS class,idee,"

						May 14, 2013, 07:45:38 pm
						",4,"
						
						3,853 "," anniebc
"
586602,got a job... sort of...,idee,"

						May 01, 2013, 12:04:49 am
						",5,"
						
						4,564 "," anniebc
"
585370,Anyone ever...,idee,"

						April 18, 2013, 10:20:12 pm
						",2,"
						
						3,920 "," klassykitty
"
579181,Diving in,Justme2012,"

						April 02, 2013, 11:44:16 pm
						",5,"
						
						4,661 "," vivyt
"
581746,My day is good...,idee,"

						March 19, 2013, 11:09:19 pm
						",4,"
						
						4,936 "," idee
"
569528,Married 8 years...,idee,"

						March 18, 2013, 02:37:47 pm
						",6,"
						
						7,160 "," idee
"
571829,My meds aren't working...,idee,"

						March 18, 2013, 02:10:47 pm
						",6,"
						
						6,899 "," idee
"
580311,"Happy Women""s Day",karry,"

						March 08, 2013, 08:56:39 pm
						",1,"
						
						3,197 "," anniebc
"
579946,Medication in South Africa,Wamai,"

						March 07, 2013, 06:45:12 pm
						",2,"
						
						4,133 "," Wamai
"
578850,"LONG TERM , WOMAN IN HER FORTIES",uchuba,"

						March 03, 2013, 06:18:32 pm
						",2,"
						
						3,877 "," fveryspecial
"
536964,Will I ever be a mom?,Positivelyhopeful,"

						March 03, 2013, 12:44:57 am
						",20,"
						
						12,372 "," uchuba
"
576605,To call....or......not to call,Lively,"

						February 15, 2013, 08:34:31 pm
						",3,"
						
						4,373 "," Lively
"
574288,Birthday Boy JK,anniebc,"

						January 29, 2013, 04:59:22 pm
						",0,"
						
						3,207 "," anniebc
"
573214,Compliments of the season,27years,"

						January 23, 2013, 05:44:49 pm
						",2,"
						
						3,848 "," BT65
"
567781,Kaletra dosage in pregnancy,mara_99,"

						January 21, 2013, 02:20:07 pm
						",1,"
						
						3,598 "," TabooPrincess
"
572083,Shaving,klassykitty,"

						January 16, 2013, 11:02:42 pm
						",0,"
						
						3,594 "," klassykitty
"
571341,Hep c !!! Scared.,Bay80,"

						January 13, 2013, 07:35:57 am
						",1,"
						
						3,666 "," Ann
"
567817,It's been a long time. ,keepingfaith,"

						December 27, 2012, 04:57:17 am
						",3,"
						
						3,579 "," BT65
"
567531,Need Advice On Relations,LivingFree1989,"

						December 21, 2012, 07:46:19 am
						",3,"
						
						3,605 "," Ann
"
567782,ARV (PI) and preterm birth,mara_99,"

						December 19, 2012, 05:11:58 am
						",0,"
						
						3,387 "," mara_99
"
551447,Got Some News Today,LivingFree1989,"

						December 10, 2012, 11:04:08 am
						",19,"
						
						12,527 "," jackie72
"
565314,returning to school...,idee,"

						December 01, 2012, 06:24:48 pm
						",0,"
						
						3,436 "," idee
"
562830,Sex again?,niecy_nurse,"

						November 24, 2012, 10:16:56 pm
						",4,"
						
						4,876 "," thepostergirl
"
563930,people on cafemom...,idee,"

						November 21, 2012, 09:20:33 am
						",2,"
						
						3,840 "," idee
"
563821,Fundraiser,Lively,"

						November 20, 2012, 12:46:24 am
						",0,"
						
						3,224 "," Lively
"
563353,Irritated...Vent,Lively,"

						November 17, 2012, 09:10:09 pm
						",1,"
						
						3,412 "," Perfect_Storm
"
563428,Thinking About Shaving Head,Lively,"

						November 17, 2012, 01:06:25 pm
						",0,"
						
						3,216 "," Lively
"
558925,What to do.....,brokenhearted1982,"

						November 11, 2012, 03:49:52 pm
						",4,"
						
						4,499 "," emeraldize
"
579992,Baby cured of HIV...,idee,"

						March 06, 2013, 11:18:22 am
						",1,"
						
						4,260 "," Ann
"
572969,MOVED: Got new test results,Ann,"

						January 21, 2013, 09:42:27 pm
						",0,"
						
						3,448 "," Ann
"
555720,Got new test results,badbaby1971,"

						November 03, 2012, 05:34:21 am
						",6,"
						
						6,169 "," Ann
"
561437,Should I say anything?,Lively,"

						November 01, 2012, 05:26:40 pm
						",5,"
						
						5,015 "," emeraldize
"
560137,HIV Positive - Birth & Protocol,engineergirl,"

						October 24, 2012, 09:27:46 am
						",3,"
						
						4,288 "," Ann
"
559105,I was not accepted or called...,idee,"

						October 16, 2012, 01:59:25 pm
						",0,"
						
						3,423 "," idee
"
558098,New Career?,idee,"

						October 12, 2012, 07:47:11 pm
						",5,"
						
						4,829 "," idee
"
556547,Sitting by while your seronegative friends get happily MARRIED,moongoddess,"

						October 05, 2012, 12:59:25 am
						",6,"
						
						6,463 "," moongoddess
"
557234,Positive and Lonely ..is it always gonna be like this? ,tornbutnotbroken,"

						October 04, 2012, 02:34:53 pm
						",7,"
						
						5,511 "," LivingFree1989
"
557229,Hello,Daffodil,"

						October 01, 2012, 10:30:17 pm
						",1,"
						
						3,111 "," emeraldize
"
556689,hiv positive and i want more children,Tokima1975,"

						September 27, 2012, 11:42:16 am
						",1,"
						
						4,282 "," Ann
"
555750,25 Weeks...,engineergirl,"

						September 24, 2012, 09:53:05 am
						",6,"
						
						5,152 "," engineergirl
"
555536,ACT AGAINST AIDS,tee,"

						September 19, 2012, 12:58:44 pm
						",0,"
						
						2,950 "," tee
"
541317,My Story,LivingFree1989,"

						September 19, 2012, 10:55:06 am
						",12,"
						
						8,155 "," chocaholic
"
555098,Newly diagnosed and need to tell my man,niecy_nurse,"

						September 19, 2012, 10:51:58 am
						",6,"
						
						5,619 "," chocaholic
"
555268,The conscious spreading of HIV among Zimbabwean sex trade,panganai,"

						September 19, 2012, 10:49:50 am
						",1,"
						
						3,727 "," chocaholic
"
549400,Eviplera,lina76,"

						September 10, 2012, 01:19:19 am
						",12,"
						
						14,460 "," britchick
"
554147,How did a women like you get hiv,tee,"

						September 07, 2012, 07:26:09 am
						",3,"
						
						9,990 "," Ann
"
553079,Yay!!!,idee,"

						September 01, 2012, 11:02:30 pm
						",3,"
						
						4,037 "," idee
"
552823,My viral load went up...,idee,"

						August 26, 2012, 06:05:36 am
						",1,"
						
						3,863 "," Ann
"
550852,I have a job...,idee,"

						August 12, 2012, 03:38:04 pm
						",1,"
						
						3,217 "," BT65
"
550064,postive test Vs negative,jberry68,"

						August 07, 2012, 06:04:20 pm
						",1,"
						
						4,044 "," karry
"
536368,Ladies please be aware of scammers on poz personals!,Noemi2012,"

						August 07, 2012, 05:38:30 pm
						",11,"
						
						8,391 "," jberry68
"
