thread_id,step,π(t),λ(t),count(t)
18,1,0.5058209300041199,0.8982464075088501,0.0
18,2,0.5058209300041199,0.8982461094856262,0.0
18,3,0.5058209300041199,0.898246705532074,0.0
18,4,0.5058209896087646,0.8982489109039307,0.0
19,0,0.5084516406059265,0.9158037900924683,0.0
19,1,0.5084517002105713,0.9158037900924683,0.0
19,2,0.5084516406059265,0.9158037900924683,0.0
19,3,0.5084516406059265,0.915804386138916,0.0
19,4,0.5084513425827026,0.9158111810684204,0.0
19,5,0.5084514021873474,0.915808916091919,0.0
19,6,0.5084513425827026,0.9158104062080383,0.0
19,7,0.5084512829780579,0.9158120155334473,0.0
20,0,0.508978545665741,1.039527177810669,0.005118850618600845
20,1,0.508978545665741,1.039527177810669,0.0051188357174396515
20,2,0.508978545665741,1.039527177810669,0.005118843168020248
20,3,0.5089786052703857,1.03952956199646,0.005118843168020248
20,4,0.508978545665741,1.039527177810669,0.005118858069181442
20,5,0.5089786648750305,1.0395302772521973,0.005118794739246368
20,6,0.508978545665741,1.0395275354385376,0.005118846893310547
20,7,0.5089786648750305,1.0395301580429077,0.005118809640407562
20,8,0.508978545665741,1.039527177810669,0.005118843168020248
20,9,0.5089786052703857,1.0395289659500122,0.005118869245052338
20,10,0.508978545665741,1.039527177810669,0.005118858069181442
20,11,0.508978545665741,1.0395272970199585,0.005118850618600845
20,12,0.5089786648750305,1.0395315885543823,0.0051187314093112946
20,13,0.5089771151542664,1.0396069288253784,0.005111481994390488
20,14,0.5089788436889648,1.039534568786621,0.005118560045957565
20,15,0.5089791417121887,1.039587140083313,0.0051145851612091064
20,16,0.5089746713638306,1.0396175384521484,0.005107179284095764
20,17,0.508978545665741,1.039527416229248,0.005118831992149353
20,18,0.5089790225028992,1.0395407676696777,0.00511830672621727
20,19,0.5089792013168335,1.039586067199707,0.0051134563982486725
20,20,0.508979856967926,1.0395705699920654,0.005115967243909836
20,21,0.5089797973632812,1.039560079574585,0.005117334425449371
20,22,0.5089789032936096,1.0395363569259644,0.005118299275636673
21,0,0.5073223114013672,1.0556344985961914,0.021064061671495438
21,1,0.5073223114013672,1.055637240409851,0.0210639126598835
21,2,0.5073223114013672,1.0556344985961914,0.021064061671495438
21,3,0.5073223114013672,1.0556353330612183,0.02106408402323723
21,4,0.5073223114013672,1.0556344985961914,0.021064061671495438
21,5,0.5073223114013672,1.0556344985961914,0.021064069122076035
21,6,0.5073223114013672,1.0556350946426392,0.021064113825559616
21,7,0.507322371006012,1.0556366443634033,0.02106398716568947
21,8,0.507322371006012,1.0556360483169556,0.02106403186917305
21,9,0.507322371006012,1.0556367635726929,0.021063972264528275
21,10,0.5073223114013672,1.0556397438049316,0.021063659340143204
21,11,0.5073220729827881,1.0556480884552002,0.02106398344039917
21,12,0.5073223114013672,1.0556344985961914,0.021064069122076035
21,13,0.507321834564209,1.0556560754776,0.02106417343020439
21,14,0.5073223114013672,1.0556349754333496,0.02106410637497902
21,15,0.5073223114013672,1.0556354522705078,0.02106407657265663
21,16,0.5073223114013672,1.05563485622406,0.021064113825559616
21,17,0.5073223114013672,1.0556344985961914,0.021064098924398422
21,18,0.5073223114013672,1.0556349754333496,0.021064117550849915
21,19,0.5073223114013672,1.0556371212005615,0.02106384187936783
21,20,0.507321834564209,1.055654525756836,0.02106430009007454
21,21,0.507321834564209,1.0556554794311523,0.02106422558426857
21,22,0.5073223114013672,1.05563485622406,0.02106408402323723
21,23,0.5073223114013672,1.0556381940841675,0.021064143627882004
21,24,0.5073223114013672,1.055634617805481,0.021064069122076035
21,25,0.5073221325874329,1.0556631088256836,0.0210631862282753
21,26,0.5073223114013672,1.0556344985961914,0.021064061671495438
21,27,0.507322371006012,1.0556366443634033,0.021063994616270065
21,28,0.5073222517967224,1.0556418895721436,0.021063711494207382
21,29,0.5073218941688538,1.0556566715240479,0.02106403186917305
21,30,0.5073245763778687,1.0556920766830444,0.021056097000837326
21,31,0.5073223114013672,1.0556344985961914,0.02106408402323723
21,32,0.5073222517967224,1.0556429624557495,0.021063756197690964
21,33,0.5073257684707642,1.055711030960083,0.021054212003946304
21,34,0.5073223114013672,1.0556390285491943,0.02106398344039917
22,0,0.503010630607605,0.7168309688568115,0.0
23,0,0.5166497826576233,0.8959537744522095,0.0
23,1,0.5166497826576233,0.8959538340568542,0.0
23,2,0.5166510939598083,0.8959453105926514,0.0
23,3,0.5166494846343994,0.8959647417068481,0.0
23,4,0.5166493654251099,0.8959683179855347,0.0
23,5,0.5166496634483337,0.8959585428237915,0.0
24,0,0.5146611928939819,0.8874292373657227,0.0
24,1,0.5146611928939819,0.8874293565750122,0.0
24,2,0.5146611928939819,0.8874292373657227,0.0
24,3,0.5146611928939819,0.8874292969703674,0.0
24,4,0.5146611332893372,0.8874302506446838,0.0
24,5,0.5146611332893372,0.8874301314353943,0.0
24,6,0.5146611928939819,0.8874292969703674,0.0
24,7,0.5146610736846924,0.8874305486679077,0.0
24,8,0.5146611332893372,0.8874301910400391,0.0
25,0,0.5090631246566772,0.9227365255355835,0.0
25,1,0.5090631246566772,0.9227365255355835,0.0
25,2,0.5090631246566772,0.9227367639541626,0.0
25,3,0.5090631246566772,0.9227365255355835,0.0
25,4,0.5090631246566772,0.9227365255355835,0.0
25,5,0.5090631246566772,0.9227371215820312,0.0
25,6,0.5090631246566772,0.9227365851402283,0.0
25,7,0.509063184261322,0.9227372407913208,0.0
25,8,0.5090631246566772,0.9227370023727417,0.0
25,9,0.509063184261322,0.9227378368377686,0.0
25,10,0.509063184261322,0.9227375984191895,0.0
25,11,0.5090631246566772,0.9227365851402283,0.0
25,12,0.5090631246566772,0.9227365851402283,0.0
25,13,0.5090631246566772,0.9227365851402283,0.0
25,14,0.509063184261322,0.9227371215820312,0.0
25,15,0.5090632438659668,0.9227402210235596,0.0
25,16,0.509063184261322,0.9227378368377686,0.0
25,17,0.509063184261322,0.9227389097213745,0.0
25,18,0.509063184261322,0.9227375388145447,0.0
25,19,0.509063720703125,0.9227872490882874,0.0
25,20,0.5090661644935608,0.9228748083114624,0.0
25,21,0.509063184261322,0.9227389693260193,0.0
25,22,0.5090631246566772,0.9227365255355835,0.0
25,23,0.5090534687042236,0.9229692220687866,0.0
25,24,0.5090557932853699,0.9229658842086792,0.0
26,0,0.503940761089325,1.0032042264938354,0.008258599787950516
26,1,0.5039408206939697,1.003205418586731,0.008258622139692307
26,2,0.503940999507904,1.0032122135162354,0.008258912712335587
26,3,0.503940761089325,1.0032048225402832,0.008258622139692307
26,4,0.5038947463035583,1.0041804313659668,0.008355509489774704
26,5,0.503940761089325,1.003204345703125,0.008258592337369919
26,6,0.5039418339729309,1.0032398700714111,0.008261684328317642
26,7,0.5039419531822205,1.0032453536987305,0.008261952549219131
26,8,0.50394207239151,1.003402590751648,0.008270997554063797
27,0,0.5106398463249207,0.9153348803520203,0.0
27,1,0.5106398463249207,0.9153362512588501,0.0
27,2,0.5106398463249207,0.9153349995613098,0.0
27,3,0.5106398463249207,0.9153372049331665,0.0
27,4,0.5106399059295654,0.915341854095459,0.0
27,5,0.5106400847434998,0.9153481721878052,0.0
27,6,0.5106399655342102,0.9153419733047485,0.0
27,7,0.5106401443481445,0.9153725504875183,0.0
27,8,0.5106398463249207,0.9153357744216919,0.0
27,9,0.5106399059295654,0.9153397083282471,0.0
27,10,0.5106403231620789,0.9153594374656677,0.0
27,11,0.5106399655342102,0.9153406620025635,0.0
28,0,0.5063587427139282,0.863553524017334,0.0
28,1,0.5063587427139282,0.8635532259941101,0.0
28,2,0.5063587427139282,0.8635534048080444,0.0
28,3,0.5063587427139282,0.8635531067848206,0.0
28,4,0.5063587427139282,0.863553524017334,0.0
28,5,0.5063587427139282,0.8635531067848206,0.0
28,6,0.5063587427139282,0.863553524017334,0.0
28,7,0.5063587427139282,0.863553524017334,0.0
28,8,0.5063587427139282,0.8635534048080444,0.0
28,9,0.5063587427139282,0.8635532855987549,0.0
28,10,0.5063587427139282,0.863553524017334,0.0
28,11,0.5063587427139282,0.8635533452033997,0.0
28,12,0.5063587427139282,0.8635534048080444,0.0
28,13,0.5063587427139282,0.8635531067848206,0.0
28,14,0.5063587427139282,0.863553524017334,0.0
28,15,0.5063587427139282,0.863553524017334,0.0
28,16,0.5063587427139282,0.8635532855987549,0.0
28,17,0.5063587427139282,0.863553524017334,0.0
28,18,0.5063587427139282,0.8635531067848206,0.0
28,19,0.5063587427139282,0.863553524017334,0.0
28,20,0.5063587427139282,0.863553524017334,0.0
28,21,0.5063587427139282,0.863553524017334,0.0
28,22,0.5063587427139282,0.863553524017334,0.0
28,23,0.5063587427139282,0.8635531663894653,0.0
28,24,0.5063587427139282,0.8635531663894653,0.0
28,25,0.5063587427139282,0.863553524017334,0.0
28,26,0.5063587427139282,0.863553524017334,0.0
28,27,0.5063587427139282,0.8635531663894653,0.0
28,28,0.5063587427139282,0.863553524017334,0.0
28,29,0.5063586831092834,0.8635528683662415,0.0
28,30,0.5063587427139282,0.863553524017334,0.0
28,31,0.5063587427139282,0.8635531067848206,0.0
28,32,0.5063587427139282,0.863553524017334,0.0
28,33,0.5063587427139282,0.863553524017334,0.0
28,34,0.5063587427139282,0.863553524017334,0.0
28,35,0.5063587427139282,0.8635533452033997,0.0
28,36,0.5063587427139282,0.863553524017334,0.0
28,37,0.5063587427139282,0.863553524017334,0.0
28,38,0.5063587427139282,0.863553524017334,0.0
28,39,0.5063587427139282,0.863553524017334,0.0
29,0,0.5029469728469849,0.736422061920166,0.0
30,0,0.5103182792663574,0.7734434008598328,0.0
31,0,0.5068326592445374,0.7758402228355408,0.0
31,1,0.5068326592445374,0.7758406400680542,0.0
31,2,0.5068327188491821,0.7758439779281616,0.0
32,0,0.5074864029884338,0.8023286461830139,0.0
32,1,0.5074864625930786,0.8023317456245422,0.0
32,2,0.5074864625930786,0.8023316264152527,0.0
33,0,0.5003539323806763,0.8799532055854797,0.0
33,1,0.500353991985321,0.87995445728302,0.0
33,2,0.5003539323806763,0.8799597024917603,0.0
33,3,0.500353991985321,0.8799545764923096,0.0
33,4,0.5003550052642822,0.879999577999115,0.0
33,5,0.5003541111946106,0.8799786567687988,0.0
34,0,0.5073353052139282,0.9098272919654846,0.0
34,1,0.5073353052139282,0.9098278284072876,0.0
34,2,0.5073353052139282,0.9098339080810547,0.0
34,3,0.5073353052139282,0.9098334908485413,0.0
34,4,0.5073353052139282,0.9098300337791443,0.0
34,5,0.5073353052139282,0.9098337292671204,0.0
35,0,0.5081045627593994,0.9092303514480591,0.0
35,1,0.5081045627593994,0.9092303514480591,0.0
35,2,0.5081045627593994,0.9092303514480591,0.0
35,3,0.5081046223640442,0.9092308878898621,0.0
35,4,0.5081048011779785,0.9092358350753784,0.0
35,5,0.5081045627593994,0.9092303514480591,0.0
35,6,0.5081045627593994,0.9092303514480591,0.0
35,7,0.5081045627593994,0.9092303514480591,0.0
35,8,0.5080751180648804,0.9108895063400269,0.0
35,9,0.5081045627593994,0.9092303514480591,0.0
36,0,0.5048164129257202,0.8149192333221436,0.0
36,1,0.5048164129257202,0.8149197697639465,0.0
36,2,0.5048164129257202,0.8149330615997314,0.0
36,3,0.5048162341117859,0.8151559233665466,0.0
36,4,0.5048163533210754,0.8149428963661194,0.0
37,0,0.5070204138755798,0.8542520999908447,0.0
37,1,0.5070204734802246,0.8542526364326477,0.0
37,2,0.5070208311080933,0.8542555570602417,0.0
37,3,0.507020890712738,0.8542558550834656,0.0
37,4,0.5070204734802246,0.8542530536651611,0.0
38,0,0.5119993090629578,0.921754777431488,0.0
38,1,0.5119993090629578,0.9217552542686462,0.0
38,2,0.5119991898536682,0.9217572212219238,0.0
38,3,0.5119993090629578,0.9217556715011597,0.0
38,4,0.5119993090629578,0.921755850315094,0.0
38,5,0.5119993090629578,0.921755313873291,0.0
38,6,0.5119993090629578,0.9217554926872253,0.0
38,7,0.5119978189468384,0.9217816591262817,0.0
38,8,0.5119940638542175,0.9218366146087646,0.0
38,9,0.511992871761322,0.921831488609314,0.0
38,10,0.511991024017334,0.9218462705612183,0.0
39,0,0.5099123120307922,0.8199847936630249,0.0
39,1,0.5099146962165833,0.8200356960296631,0.0
39,2,0.509913980960846,0.8200379610061646,0.0
40,0,0.5084863305091858,0.9068126678466797,0.0
40,1,0.508486270904541,0.906816840171814,0.0
40,2,0.508486270904541,0.9068136215209961,0.0
40,3,0.5084863901138306,0.9068254828453064,0.0
40,4,0.508486270904541,0.9068165421485901,0.0
40,5,0.508486270904541,0.9068167805671692,0.0
40,6,0.5084864497184753,0.9068286418914795,0.0
40,7,0.5084871649742126,0.9068512916564941,0.0
41,0,0.5185875296592712,0.7462660670280457,0.0
42,0,0.5131592154502869,1.0119144916534424,0.0
42,1,0.5131592154502869,1.0119144916534424,0.0
42,2,0.5131592154502869,1.0119152069091797,0.0
42,3,0.5131592154502869,1.0119144916534424,0.0
42,4,0.5131592154502869,1.011914610862732,0.0
42,5,0.5131592154502869,1.0119147300720215,0.0
42,6,0.5131592154502869,1.011915922164917,0.0
42,7,0.5131592154502869,1.011914849281311,0.0
42,8,0.513158917427063,1.011941909790039,0.0
42,9,0.5131592154502869,1.011919617652893,0.0
42,10,0.5131590366363525,1.0119349956512451,0.0
42,11,0.5131585597991943,1.0119457244873047,0.0
42,12,0.5131587982177734,1.0119426250457764,0.0
42,13,0.513158917427063,1.011939287185669,0.0
42,14,0.5131591558456421,1.0119225978851318,0.0
42,15,0.5131590366363525,1.0119357109069824,0.0
42,16,0.5131570100784302,1.011961817741394,0.0
42,17,0.5131591558456421,1.0119173526763916,0.0
42,18,0.5131592154502869,1.0119165182113647,0.0
42,19,0.5131573677062988,1.0119574069976807,0.0
42,20,0.5131591558456421,1.0119173526763916,0.0
42,21,0.5131591558456421,1.0119270086288452,0.0
42,22,0.5131592154502869,1.0119144916534424,0.0
42,23,0.5131584405899048,1.0119495391845703,0.0
42,24,0.5131583213806152,1.0119504928588867,0.0
42,25,0.5131509304046631,1.0119783878326416,0.0
42,26,0.5131569504737854,1.0119621753692627,0.0
42,27,0.5131511092185974,1.0119810104370117,0.0
42,28,0.513157308101654,1.0119566917419434,0.0
43,0,0.51288241147995,0.926587700843811,0.0
43,1,0.51288241147995,0.9265889525413513,0.0
43,2,0.51288241147995,0.9265954494476318,0.0
43,3,0.5128824710845947,0.9265944957733154,0.0
43,4,0.51288241147995,0.9265878200531006,0.0
43,5,0.5128821134567261,0.9266066551208496,0.0
44,0,0.5132900476455688,0.8927182555198669,0.0
44,1,0.5132900476455688,0.8927183151245117,0.0
44,2,0.5132900476455688,0.8927183151245117,0.0
44,3,0.5132900476455688,0.8927183151245117,0.0
44,4,0.5132900476455688,0.8927182555198669,0.0
44,5,0.5132900476455688,0.8927183151245117,0.0
44,6,0.5132900476455688,0.8927183151245117,0.0
44,7,0.5132900476455688,0.8927182555198669,0.0
44,8,0.5132900476455688,0.8927183151245117,0.0
44,9,0.5132900476455688,0.8927183151245117,0.0
44,10,0.5132899284362793,0.8927181363105774,0.0
44,11,0.5132900476455688,0.8927183151245117,0.0
44,12,0.5132899880409241,0.8927181959152222,0.0
44,13,0.5132900476455688,0.8927182555198669,0.0
44,14,0.5132899284362793,0.8927193880081177,0.0
44,15,0.5132900476455688,0.8927183151245117,0.0
44,16,0.5132900476455688,0.8927183151245117,0.0
44,17,0.5132900476455688,0.8927182555198669,0.0
44,18,0.5132900476455688,0.8927183151245117,0.0
44,19,0.5132899880409241,0.8927183747291565,0.0
44,20,0.5132900476455688,0.8927183151245117,0.0
44,21,0.5132900476455688,0.8927183151245117,0.0
44,22,0.5132900476455688,0.8927183151245117,0.0
44,23,0.5132900476455688,0.8927183151245117,0.0
44,24,0.5132899880409241,0.8927184343338013,0.0
44,25,0.5132900476455688,0.8927183151245117,0.0
44,26,0.5132900476455688,0.8927183151245117,0.0
44,27,0.5132900476455688,0.8927183151245117,0.0
44,28,0.5132900476455688,0.8927183151245117,0.0
44,29,0.5132900476455688,0.8927182555198669,0.0
44,30,0.5132898092269897,0.8927204608917236,0.0
45,0,0.5068174600601196,0.7775548696517944,0.0
45,1,0.5068174600601196,0.7775560617446899,0.0
45,2,0.5068174004554749,0.777583122253418,0.0
46,0,0.5121243596076965,1.0026100873947144,0.0
46,1,0.5121243596076965,1.002614140510559,0.0
46,2,0.5121243596076965,1.0026119947433472,0.0
46,3,0.5121243596076965,1.0026109218597412,0.0
46,4,0.5121243596076965,1.002610445022583,0.0
46,5,0.5121243596076965,1.0026103258132935,0.0
46,6,0.5121243596076965,1.0026136636734009,0.0
46,7,0.5121243596076965,1.0026121139526367,0.0
46,8,0.5121244788169861,1.002619743347168,0.0
46,9,0.5121243596076965,1.00261390209198,0.0
46,10,0.5121244192123413,1.002617359161377,0.0
46,11,0.5121243596076965,1.0026109218597412,0.0
46,12,0.5121243596076965,1.0026100873947144,0.0
46,13,0.5121243596076965,1.0026129484176636,0.0
46,14,0.51212477684021,1.002623438835144,0.0
46,15,0.5121243596076965,1.002610683441162,0.0
46,16,0.5121253728866577,1.0026371479034424,0.0
46,17,0.5121243596076965,1.0026133060455322,0.0
46,18,0.5121246576309204,1.002661108970642,0.0
46,19,0.5121243596076965,1.0026134252548218,0.0
46,20,0.5121243596076965,1.002610206604004,0.0
46,21,0.5121243000030518,1.0026148557662964,0.0
46,22,0.51212477684021,1.002665400505066,0.0
46,23,0.5121243596076965,1.0026129484176636,0.0
46,24,0.5121243596076965,1.0026118755340576,0.0
46,25,0.5121249556541443,1.0026272535324097,0.0
47,0,0.5130335092544556,0.7539663314819336,0.0
47,1,0.5130335688591003,0.7539722323417664,0.0
48,0,0.5071965456008911,0.867942750453949,0.0
48,1,0.5071965456008911,0.867942750453949,0.0
48,2,0.5071965456008911,0.8679434657096863,0.0
49,0,0.5100955963134766,0.8660157918930054,0.0
49,1,0.5100955367088318,0.8660187721252441,0.0
49,2,0.5100955963134766,0.8660176992416382,0.0
49,3,0.5100953578948975,0.8660227060317993,0.0
49,4,0.5100955963134766,0.8660174012184143,0.0
49,5,0.5100955367088318,0.8660207986831665,0.0
50,0,0.5058706402778625,0.7863799333572388,0.0
50,1,0.5058705806732178,0.7863835096359253,0.0
51,0,0.5045282244682312,0.9564154148101807,0.00017940998077392578
51,1,0.5045282244682312,0.9564173221588135,0.00017951056361198425
51,2,0.5045282244682312,0.9564154744148254,0.000179387629032135
51,3,0.5045282244682312,0.9564156532287598,0.00017938390374183655
51,4,0.5045282244682312,0.9564160108566284,0.0001794286072254181
51,5,0.5045282244682312,0.9564154148101807,0.00017940625548362732
51,6,0.5045282244682312,0.9564163684844971,0.0001793503761291504
51,7,0.5045282244682312,0.9564172029495239,0.00017960742115974426
51,8,0.5045281648635864,0.9564179182052612,0.0001796036958694458
51,9,0.5045282244682312,0.9564160704612732,0.00017938017845153809
51,10,0.5045282244682312,0.9564154148101807,0.0001793988049030304
51,11,0.5045282244682312,0.9564154148101807,0.0001793988049030304
51,12,0.5045278668403625,0.9564433693885803,0.00017867982387542725
51,13,0.5045282244682312,0.9564169645309448,0.0001790858805179596
51,14,0.5045280456542969,0.9564282298088074,0.00017878785729408264
51,15,0.5045282244682312,0.9564158320426941,0.00017934292554855347
51,16,0.5045271515846252,0.9564643502235413,0.00017753615975379944
52,0,0.507006049156189,0.7831857800483704,0.0
52,1,0.507006049156189,0.7831863760948181,0.0
52,2,0.5070059895515442,0.7832263112068176,0.0
52,3,0.5070059299468994,0.7832201719284058,0.0
53,0,0.514504075050354,0.7718046307563782,0.0
54,0,0.5070822834968567,0.7670153975486755,0.0
54,1,0.5070792436599731,0.7671805620193481,0.0
55,0,0.51076340675354,1.0151010751724243,0.0
55,1,0.5107635259628296,1.015110731124878,0.0
55,2,0.5107637047767639,1.0151079893112183,0.0
55,3,0.5107637047767639,1.0151087045669556,0.0
55,4,0.5107634663581848,1.0151035785675049,0.0
55,5,0.51076340675354,1.0151015520095825,0.0
55,6,0.5107634663581848,1.0151022672653198,0.0
